0-att_sum,1-att_sum,2-att_sum,3-att_sum,4-att_sum,5-att_sum,6-att_sum,0-att_cnt,1-att_cnt,2-att_cnt,3-att_cnt,4-att_cnt,5-att_cnt,6-att_cnt,0-att_sum_min,1-att_sum_min,2-att_sum_min,3-att_sum_min,4-att_sum_min,5-att_sum_min,6-att_sum_min,0-att_sum_max,1-att_sum_max,2-att_sum_max,3-att_sum_max,4-att_sum_max,5-att_sum_max,6-att_sum_max,0-att_sum_avg,1-att_sum_avg,2-att_sum_avg,3-att_sum_avg,4-att_sum_avg,5-att_sum_avg,6-att_sum_avg,7-att_sum
1650.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1650.0,765.0,0.0,0.0,0.0,0.0,0.0,1650.0,765.0,0.0,0.0,0.0,0.0,0.0,1650.0,1207.5,1207.5,1207.5,1207.5,1207.5,1207.5,2415.0
720.0,720.0,720.0,720.0,720.0,720.0,720.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0
1650.0,1650.0,1650.0,1650.0,3433.2,3433.2,3433.2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1650.0,0.0,0.0,0.0,1783.2,0.0,0.0,1650.0,0.0,0.0,0.0,1783.2,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1716.6,1716.6,1716.6,3433.2
350.0,350.0,350.0,350.0,350.0,350.0,350.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0
1860.0,1860.0,1860.0,1860.0,2119.2,3335.2,3335.2,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1860.0,0.0,0.0,0.0,259.2,586.0,0.0,1860.0,0.0,0.0,0.0,259.2,630.0,0.0,1860.0,1860.0,1860.0,1860.0,1059.6,833.8,833.8,3335.2
2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,2086.0
11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0
844.0,1032.0,1606.0,1851.0,1851.0,1851.0,1851.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,844.0,188.0,574.0,245.0,0.0,0.0,0.0,844.0,188.0,574.0,245.0,0.0,0.0,0.0,844.0,516.0,535.3333333333334,462.75,462.75,462.75,462.75,1851.0
675.22,675.22,675.22,675.22,675.22,675.22,675.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,675.22,0.0,0.0,0.0,0.0,0.0,0.0,675.22,0.0,0.0,0.0,0.0,0.0,0.0,675.22,675.22,675.22,675.22,675.22,675.22,675.22,675.22
185.9,185.9,185.9,185.9,185.9,185.9,185.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.9,0.0,0.0,0.0,0.0,0.0,0.0,185.9,0.0,0.0,0.0,0.0,0.0,0.0,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9
480.0,480.0,778.0,778.0,778.0,778.0,1851.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,480.0,0.0,298.0,0.0,0.0,0.0,1073.0,480.0,0.0,298.0,0.0,0.0,0.0,1073.0,480.0,480.0,389.0,389.0,389.0,389.0,617.0,1851.0
10875.0,10875.0,16029.0,16029.0,16029.0,16029.0,16029.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,10875.0,0.0,5154.0,0.0,0.0,0.0,0.0,10875.0,0.0,5154.0,0.0,0.0,0.0,0.0,10875.0,10875.0,8014.5,8014.5,8014.5,8014.5,8014.5,16029.0
776.33,776.33,776.33,776.33,776.33,776.33,776.33,2.0,2.0,2.0,2.0,2.0,2.0,2.0,304.85,0.0,0.0,0.0,0.0,0.0,0.0,471.48,0.0,0.0,0.0,0.0,0.0,0.0,388.165,388.165,388.165,388.165,388.165,388.165,388.165,776.33
276.0,836.0,836.0,836.0,836.0,836.0,836.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,276.0,140.0,0.0,0.0,0.0,0.0,0.0,276.0,280.0,0.0,0.0,0.0,0.0,0.0,276.0,209.0,209.0,209.0,209.0,209.0,209.0,836.0
73000.0,73000.0,73000.0,73000.0,73000.0,73000.0,73000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73000.0,0.0,0.0,0.0,0.0,0.0,0.0,73000.0,0.0,0.0,0.0,0.0,0.0,0.0,73000.0,73000.0,73000.0,73000.0,73000.0,73000.0,73000.0,73000.0
776.0,776.0,776.0,776.0,776.0,776.0,776.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,776.0,776.0,776.0,776.0,776.0,776.0,776.0
236.0,236.0,236.0,236.0,236.0,236.0,236.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,236.0,236.0,236.0,236.0,236.0,236.0,236.0
3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0
95.0,95.0,95.0,95.0,95.0,95.0,95.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
321.0,321.0,321.0,321.0,321.0,321.0,321.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,321.0,321.0,321.0,321.0,321.0,321.0,321.0
5400.0,5400.0,5400.0,5400.0,5400.0,5400.0,5400.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,5400.0
250.0,330.0,330.0,330.0,330.0,330.0,330.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,250.0,80.0,0.0,0.0,0.0,0.0,0.0,250.0,80.0,0.0,0.0,0.0,0.0,0.0,250.0,165.0,165.0,165.0,165.0,165.0,165.0,330.0
5402.74,5402.74,5402.74,5402.74,5402.74,5402.74,5402.74,2.0,2.0,2.0,2.0,2.0,2.0,2.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,4970.74,0.0,0.0,0.0,0.0,0.0,0.0,2701.37,2701.37,2701.37,2701.37,2701.37,2701.37,2701.37,5402.74
8940.0,8940.0,8940.0,8940.0,8940.0,8940.0,8940.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8940.0,0.0,0.0,0.0,0.0,0.0,0.0,8940.0,0.0,0.0,0.0,0.0,0.0,0.0,8940.0,8940.0,8940.0,8940.0,8940.0,8940.0,8940.0,8940.0
8785.0,8785.0,8785.0,8785.0,8785.0,8785.0,8785.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8785.0,0.0,0.0,0.0,0.0,0.0,0.0,8785.0,0.0,0.0,0.0,0.0,0.0,0.0,8785.0,8785.0,8785.0,8785.0,8785.0,8785.0,8785.0,8785.0
98.0,98.0,98.0,98.0,98.0,98.0,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
10.0,10.0,10.0,240.5,240.5,240.5,240.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,10.0,0.0,0.0,230.5,0.0,0.0,0.0,10.0,0.0,0.0,230.5,0.0,0.0,0.0,10.0,10.0,10.0,120.25,120.25,120.25,120.25,240.5
710.0,710.0,710.0,710.0,710.0,710.0,710.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,236.66666666666663,236.66666666666663,236.66666666666663,236.66666666666663,236.66666666666663,236.66666666666663,236.66666666666663,710.0
48.3,48.3,48.3,48.3,48.3,48.3,48.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3
1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0
32.0,125.0,155.0,155.0,155.0,155.0,155.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,32.0,93.0,30.0,0.0,0.0,0.0,0.0,32.0,93.0,30.0,0.0,0.0,0.0,0.0,32.0,62.5,51.66666666666666,51.66666666666666,51.66666666666666,51.66666666666666,51.66666666666666,155.0
160.0,160.0,160.0,245.0,278.0,278.0,278.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,160.0,0.0,0.0,85.0,33.0,0.0,0.0,160.0,0.0,0.0,85.0,33.0,0.0,0.0,160.0,160.0,160.0,122.5,92.66666666666669,92.66666666666669,92.66666666666669,278.0
2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
8202.0,8202.0,8202.0,8202.0,8202.0,8202.0,8202.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8202.0,0.0,0.0,0.0,0.0,0.0,0.0,8202.0,0.0,0.0,0.0,0.0,0.0,0.0,8202.0,8202.0,8202.0,8202.0,8202.0,8202.0,8202.0,8202.0
50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
47.0,47.0,47.0,47.0,47.0,47.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
32530.0,32530.0,32530.0,36273.0,36273.0,36273.0,36273.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,32530.0,0.0,0.0,1850.0,0.0,0.0,0.0,32530.0,0.0,0.0,1893.0,0.0,0.0,0.0,32530.0,32530.0,32530.0,12091.0,12091.0,12091.0,12091.0,36273.0
410.4,410.4,410.4,410.4,410.4,410.4,410.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,410.4,0.0,0.0,0.0,0.0,0.0,0.0,410.4,0.0,0.0,0.0,0.0,0.0,0.0,410.4,410.4,410.4,410.4,410.4,410.4,410.4,410.4
1484.57,1484.57,1484.57,1484.57,1484.57,1484.57,1484.57,3.0,3.0,3.0,3.0,3.0,3.0,3.0,97.79,0.0,0.0,0.0,0.0,0.0,0.0,702.94,0.0,0.0,0.0,0.0,0.0,0.0,494.8566666666666,494.8566666666666,494.8566666666666,494.8566666666666,494.8566666666666,494.8566666666666,494.8566666666666,1484.57
640.0,900.0,900.0,900.0,900.0,900.0,900.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,640.0,260.0,0.0,0.0,0.0,0.0,0.0,640.0,260.0,0.0,0.0,0.0,0.0,0.0,640.0,450.0,450.0,450.0,450.0,450.0,450.0,900.0
4782.0,4782.0,4782.0,4782.0,4782.0,4782.0,4782.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1632.0,0.0,0.0,0.0,0.0,0.0,0.0,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.0,2391.0,2391.0,2391.0,2391.0,2391.0,2391.0,4782.0
303.0,303.0,303.0,303.0,303.0,303.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0
230.0,230.0,230.0,230.0,230.0,230.0,230.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,230.0
150.0,150.0,150.0,150.0,150.0,150.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0,1375.0
400.0,400.0,400.0,400.0,400.0,400.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0
3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0
